time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-07 11:08:53.212477,1084227584,1017370378,30000,1,0,1,7979,1,7560,7944,4440,11520,1118437376,1119092736,0,6472,20696,19688,6880,8448,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:53.709040,1084227584,1017370378,30000,1,0,1,7979,1,7584,7944,4440,11528,1118437376,1119092736,0,6472,20720,19688,6856,8464,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:54.207028,1084227584,1017370378,30000,1,0,1,7979,1,7560,7944,4440,11520,1118437376,1119092736,0,6472,20720,19712,6856,8456,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:54.702999,1084227584,1017370378,30000,1,0,1,7979,1,7560,7944,4440,11528,1118437376,1119092736,0,6472,20720,19712,6856,8472,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:55.200043,1084227584,1017370378,30000,1,0,1,7979,1,7584,7912,4432,11520,1118437376,1119092736,0,6472,20720,19712,6856,8456,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:55.696711,1084227584,1017370378,30000,1,0,1,7979,1,7560,7944,4440,11520,1118437376,1119092736,0,6472,20720,19712,6856,8448,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:56.195112,1084227584,1017370378,30000,1,0,1,7979,1,7560,7912,4440,11520,1118437376,1119092736,0,6472,20720,19712,6856,8448,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:56.693379,1084227584,1017370378,30000,1,0,1,7979,1,7560,7944,4440,11528,1118437376,1119092736,0,6472,20720,19712,6880,8448,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:57.193768,1084227584,1017370378,30000,1,0,1,7976,1,7560,7944,4416,11520,1118437376,1119092736,0,6472,20720,19688,6880,8464,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:57.692737,1084227584,1017370378,30000,1,0,1,7976,1,7584,7944,4416,11528,1118437376,1119092736,0,6472,20720,19712,6880,8448,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
