time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 13:53:57.344249,1084227584,1017370378,30000,1,0,1,8021,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14848,15880,8520,8008,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:53:57.842567,1084227584,1017370378,30000,1,0,1,8021,1,9112,9136,4248,11528,1118437376,1119092736,0,8080,14816,15856,8520,8016,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:53:58.340576,1084227584,1017370378,30000,1,0,1,8021,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14816,15856,8520,8000,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:53:58.842011,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14816,15824,8520,8000,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:53:59.343288,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14816,15824,8520,8008,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:53:59.839833,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8080,14816,15824,8488,8000,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:00.343052,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14816,15824,8520,8016,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:00.843017,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14816,15800,8520,8016,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:01.341005,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14816,15824,8520,8000,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:01.845012,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4248,11528,1118437376,1119092736,0,8056,14736,15800,8520,8016,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:02.344397,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14736,15768,8520,8000,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:02.846441,1084227584,1017370378,30000,1,0,1,8018,1,9112,9168,4272,11528,1118437376,1119092736,0,8056,14736,15768,8520,8016,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:03.346418,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14704,15768,8520,8008,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:03.846449,1084227584,1017370378,30000,1,0,1,8018,1,9080,9136,4272,11528,1118437376,1119092736,0,8056,14704,15768,8520,8000,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:04.346990,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14680,15744,8520,8016,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:04.846983,1084227584,1017370378,30000,1,0,1,8018,1,9080,9136,4272,11528,1118437376,1119092736,0,8048,14704,15744,8520,8000,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:05.345671,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8048,14680,15744,8520,8016,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:05.845620,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4248,11528,1118437376,1119092736,0,8048,14672,15712,8520,8016,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:06.347956,1084227584,1017370378,30000,1,0,1,8018,1,9112,9136,4272,11528,1118437376,1119092736,0,8048,14648,15712,8520,8016,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:06.846066,1084227584,1017370378,30000,1,0,1,8018,1,9112,9168,4248,11528,1118437376,1119092736,0,8048,14648,15712,8520,8016,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:07.346322,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14616,15712,8520,8016,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:07.846654,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8048,14616,15688,8520,8016,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:08.347407,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4248,11528,1118437376,1119092736,0,8048,14616,15688,8520,8016,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:08.845448,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14600,15656,8520,8016,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:09.346384,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14576,15656,8520,8016,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:09.846981,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14576,15656,8520,8024,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:10.347506,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14544,15680,8520,8024,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:10.846244,1084227584,1017370378,30000,1,0,1,8015,1,9112,9168,4272,11528,1118437376,1119092736,0,8056,14576,15688,8520,8000,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:11.346333,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14544,15656,8520,8024,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:11.846676,1084227584,1017370378,30000,1,0,1,8015,1,9080,9136,4272,11528,1118437376,1119092736,0,8056,14512,15656,8520,8008,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:12.345395,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14488,15616,8520,8016,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:12.846124,1084227584,1017370378,30000,1,0,1,8015,1,9080,9136,4272,11528,1118437376,1119092736,0,8056,14512,15544,8520,8016,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:13.346840,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14488,15544,8520,8016,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:13.847186,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14488,15544,8520,8024,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:14.347225,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14488,15520,8520,8008,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:14.847693,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14488,15520,8520,8024,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:15.345837,1084227584,1017370378,30000,1,0,1,8015,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14488,15488,8496,8008,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:15.845603,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14488,15488,8520,8008,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:16.347816,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14488,15488,8520,8016,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
