time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 10:29:54.539095,1084227584,1017370378,30000,1,0,1,8195,1,7944,7960,3944,11760,1118437376,1119092736,0,6880,14200,17864,7408,8464,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:29:55.040115,1084227584,1017370378,30000,1,0,1,8189,1,7912,7968,3944,11760,1118437376,1119092736,0,6880,14176,17880,7408,8464,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:29:55.538767,1084227584,1017370378,30000,1,0,1,8181,1,7944,7952,3920,11760,1118437376,1119092736,0,6880,14176,17880,7376,8464,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:29:56.041261,1084227584,1017370378,30000,1,0,1,8176,1,7912,7944,3944,11760,1118437376,1119092736,0,6880,14176,17880,7408,8464,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:29:56.540227,1084227584,1017370378,30000,1,0,1,8167,1,7944,7944,3944,11760,1118437376,1119092736,0,6880,14144,17880,7408,8464,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:29:57.040949,1084227584,1017370378,30000,1,0,1,8162,1,7944,7968,3920,11760,1118437376,1119092736,0,6880,14152,17880,7408,8464,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:29:57.541614,1084227584,1017370378,30000,1,0,1,8153,1,7912,7944,3944,11760,1118437376,1119092736,0,6880,14144,17880,7408,8480,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:29:58.041157,1084227584,1017370378,30000,1,0,1,8148,1,7944,7944,3944,11760,1118437376,1119092736,0,6880,14152,17880,7408,8488,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:29:58.541137,1084227584,1017370378,30000,1,0,1,8140,1,7912,7944,3944,11760,1118437376,1119092736,0,6880,14152,17912,7408,8488,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:29:59.041182,1084227584,1017370378,30000,1,0,1,8134,1,7944,7944,3944,11760,1118437376,1119092736,0,6880,14152,17912,7408,8488,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
