time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 19:30:33.860494,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19408,19544,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:34.360503,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19408,19544,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:34.861519,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19416,19544,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:35.367635,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19440,19544,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:35.873612,1084227584,1017370378,30000,1,0,1,8596,1,5624,6136,4056,11520,1118437376,1119092736,0,4504,19464,19544,5824,8456,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:36.377638,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4056,11520,1118437376,1119092736,0,4472,19496,19568,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:36.879650,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4056,11520,1118437376,1119092736,0,4504,19496,19568,5824,8456,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:37.381631,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19496,19568,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:37.883600,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19520,19600,5824,8456,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:38.382510,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19520,19600,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:38.883422,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19552,19600,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
