time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 21:15:14.327966,1084227584,1017370378,30000,1,0,1,8397,1,5512,5992,3600,11760,1118437376,1119092736,0,4448,20552,19840,5744,8456,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:14.828126,1084227584,1017370378,30000,1,0,1,8391,1,5512,5992,3600,11760,1118437376,1119092736,0,4448,20552,19840,5744,8440,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1413,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:15.328591,1084227584,1017370378,30000,1,0,1,8386,1,5512,5992,3600,11760,1118437376,1119092736,0,4448,20552,19840,5744,8440,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1454,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:15.829129,1084227584,1017370378,30000,1,0,1,8380,1,5536,5992,3600,11760,1118437376,1119092736,0,4448,20552,19840,5744,8448,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1496,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:16.333593,1084227584,1017370378,30000,1,0,1,8372,1,5512,5992,3600,11760,1118437376,1119092736,0,4448,20576,19824,5744,8440,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1424,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:16.831587,1084227584,1017370378,30000,1,0,1,8366,1,5536,5992,3632,11760,1118437376,1119092736,0,4448,20576,19824,5744,8440,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1418,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:17.338992,1084227584,1017370378,30000,1,0,1,8361,1,5512,5992,3632,11760,1118437376,1119092736,0,4416,20552,19824,5744,8440,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1515,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:17.843565,1084227584,1017370378,30000,1,0,1,8355,1,5512,5992,3600,11760,1118437376,1119092736,0,4448,20552,19824,5744,8440,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1822,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:18.348255,1084227584,1017370378,30000,1,0,1,8347,1,5512,5992,3776,11760,1118437376,1119092736,0,4448,20552,19824,5744,8440,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2237,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:18.855253,1084227584,1017370378,30000,1,0,1,8341,1,5512,5992,3912,11760,1118437376,1119092736,0,4448,20552,19824,5744,8440,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2544,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
