time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 16:37:09.102691,1084227584,1017370378,30000,1,0,1,9049,1,4064,4136,3104,11296,1118437376,1119092736,1,3616,13200,12984,5248,7728,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:09.605714,1084227584,1017370378,30000,1,0,1,9055,1,4096,4104,3104,11296,1118437376,1119092736,1,3616,13200,12984,5272,7728,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:10.106338,1084227584,1017370378,30000,1,0,1,9060,1,4064,4136,3104,11296,1118437376,1119092736,1,3592,13200,12952,5272,7728,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:10.607017,1084227584,1017370378,30000,1,0,1,9069,1,4096,4136,3104,11296,1118437376,1119092736,1,3592,13200,12952,5272,7736,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:11.107236,1084227584,1017370378,30000,1,0,1,9074,1,4096,4104,3104,11296,1118437376,1119092736,1,3592,13200,12952,5272,7720,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:11.606170,1084227584,1017370378,30000,1,0,1,9080,1,4096,4136,3104,11296,1118437376,1119092736,1,3616,13200,12952,5248,7736,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:12.104141,1084227584,1017370378,30000,1,0,1,9088,1,4064,4112,3104,11296,1118437376,1119092736,1,3616,13200,12928,5272,7712,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:12.603115,1084227584,1017370378,30000,1,0,1,9093,1,4120,4136,3104,11296,1118437376,1119092736,1,3592,13176,12872,5272,7720,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:13.103158,1084227584,1017370378,30000,1,0,1,9099,1,4064,4136,3104,11296,1118437376,1119092736,1,3592,13176,12872,5248,7712,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:13.601227,1084227584,1017370378,30000,1,0,1,9107,1,4120,4136,3104,11296,1118437376,1119092736,1,3616,13200,12840,5248,7712,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
