time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 14:18:15.765921,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9944,10720,5960,7864,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:16.264704,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11528,1118437376,1119092736,1,5808,9944,10720,5960,7880,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:16.763998,1084227584,1017370378,30000,1,0,1,8842,1,6040,6024,3360,11520,1118437376,1119092736,1,5808,9912,10720,5960,7864,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:17.266009,1084227584,1017370378,30000,1,0,1,8842,1,6040,6024,3360,11520,1118437376,1119092736,1,5808,9944,10720,5960,7856,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:17.764484,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9944,10720,5960,7864,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:18.264587,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9912,10720,5960,7864,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:18.764599,1084227584,1017370378,30000,1,0,1,8842,1,6040,6024,3360,11520,1118437376,1119092736,1,5808,9944,10720,5960,7880,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:19.265405,1084227584,1017370378,30000,1,0,1,8842,1,5984,6024,3360,11520,1118437376,1119092736,1,5832,9912,10696,5960,7872,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:19.765611,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9912,10696,5992,7880,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:20.265665,1084227584,1017370378,30000,1,0,1,8842,1,5984,6024,3360,11520,1118437376,1119092736,1,5816,9912,10696,5968,7864,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
